OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,SalePrice
5,1301,2,1145,1301,1,5,1924,1950,RM,PAVE,REG,LVL,ALLPUB,FR2,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,MN,LWQ,UNF,GASA,TA,Y,SBRKR,FA,MIN1,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,100000
6,952,1,952,952,1,4,1916,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5UNF,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,UNF,UNF,GRAV,FA,N,FUSEF,FA,TYP,GD,DETCHD,UNF,FA,PO,P,WD,NORMAL,121000
9,2868,3,1992,1992,3,11,2005,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,STONE,GD,TA,PCONC,EX,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,BUILTIN,FIN,TA,TA,Y,NEW,PARTIAL,556581
5,1771,2,0,1771,1,9,1960,2006,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,FA,SLAB,NAN,NAN,NAN,NAN,NAN,GASA,TA,Y,SBRKR,TA,MIN1,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,115000
5,840,0,672,840,1,5,1930,1950,RM,PAVE,IR1,BNK,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1.5UNF,GABLE,COMPSHG,NAN,TA,GD,BRKTIL,TA,TA,NO,LWQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,NAN,NAN,NAN,NAN,N,WD,NORMAL,87000
6,1355,0,684,773,1,7,1914,2006,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,GD,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,127000
7,1446,2,729,729,2,6,1996,1997,RL,PAVE,IR2,HLS,ALLPUB,FR2,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,175000
8,2715,2,1142,1175,3,11,1976,1996,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,BRKFACE,EX,GD,CBLOCK,TA,GD,NO,GLQ,ALQ,GASA,EX,Y,SBRKR,GD,TYP,TA,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,299800
5,1314,1,1314,1314,1,5,1957,1957,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,145000
7,1656,2,746,760,2,7,2003,2004,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,165400
7,999,2,944,999,1,6,1961,2007,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,SFOYER,GABLE,COMPSHG,STONE,EX,TA,CBLOCK,TA,TA,AV,ALQ,UNF,GASA,GD,Y,SBRKR,EX,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,178400
7,1740,1,800,960,1,6,1940,1984,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,GD,ATTCHD,UNF,TA,TA,Y,CWD,NORMAL,219500
6,1392,2,1392,1392,1,5,1968,1968,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,FA,FA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,MAJ2,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,110000
5,988,1,876,988,1,6,1950,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,REC,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,119000
5,1486,2,1486,1486,1,7,1964,1999,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,GD,PCONC,TA,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,FIN,TA,TA,Y,WD,NORMAL,167000
6,2229,0,755,929,1,8,1912,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,ABNORML,104000
7,1646,1,918,918,2,7,1941,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2.5UNF,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,REC,UNF,GASA,GD,Y,SBRKR,TA,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,164000
7,2093,2,791,1236,2,7,1986,1991,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,GD,CBLOCK,GD,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,215000
6,1525,2,756,769,2,5,2000,2000,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,DETCHD,UNF,TA,TA,Y,WD,NORMAL,177000
6,1716,2,858,858,1,8,1962,1962,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,TA,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,171000
3,894,3,894,894,1,6,1935,1950,C (ALL),GRVL,REG,LOW,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,FA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,RFN,TA,TA,Y,CONLD,NORMAL,81000
6,1429,2,1144,1429,1,7,1960,1987,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,BLQ,REC,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,181900
7,1430,2,1413,1430,2,6,2001,2002,RL,PAVE,IR2,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,187100
7,1630,2,1630,1630,2,6,2000,2001,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,213000
4,1220,2,836,1220,1,6,1951,1951,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,FA,FA,NO,LWQ,UNF,GASA,TA,Y,FUSEF,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,COD,NORMAL,102000
4,747,2,600,747,1,5,1926,1953,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,GD,PCONC,FA,TA,MN,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,79900
8,1466,3,1466,1466,2,7,2007,2007,RL,PAVE,IR1,HLS,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,201000
4,788,0,788,788,1,4,1941,1950,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,FUSEA,TA,TYP,TA,NAN,NAN,NAN,NAN,Y,WD,ABNORML,100000
5,1040,2,1040,1040,2,5,1977,2008,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,MN,LWQ,REC,GASA,TA,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,150500
6,1824,2,764,1060,1,8,1919,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GAMBREL,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,EX,Y,FUSEA,TA,TYP,GD,DETCHD,UNF,TA,TA,N,WD,NORMAL,180500
8,2365,3,1252,1268,2,8,1999,1999,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,MN,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,337000
4,869,0,440,869,1,4,1923,1958,RL,PAVE,IR1,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,TA,Y,FUSEA,FA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,85500
5,773,1,773,773,1,4,1953,1953,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,ABNORML,110000
5,1601,1,533,1021,1,6,1958,1987,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,MIN2,NAN,BUILTIN,RFN,TA,TA,Y,WD,NORMAL,140000
6,2108,2,1127,1236,2,7,1935,1986,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,BASMENT,UNF,TA,TA,Y,WD,NORMAL,235000
7,1472,2,1372,1472,2,6,1980,1980,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,GD,TA,AV,GLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,187500
7,1382,2,673,673,2,6,2000,2000,FV,PAVE,REG,LVL,ALLPUB,FR2,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,165000
7,1958,3,1026,1026,2,9,2005,2005,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,250000
6,1512,2,756,756,2,4,2000,2000,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,DETCHD,UNF,TA,TA,Y,WD,NORMAL,168500
6,2521,2,942,1291,2,10,1973,1973,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,TA,MAJ1,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,151400
7,1478,2,1470,1478,2,7,2009,2009,FV,PAVE,IR2,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,EX,TA,PCONC,EX,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,222000
5,971,1,971,971,1,5,1969,1969,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,GD,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,PO,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,128500
6,913,1,814,913,1,6,1966,1966,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,GD,LWQ,REC,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,129000
6,1302,1,1302,1302,2,7,1964,1991,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SLVL,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,GD,TA,GD,LWQ,ALQ,GASA,EX,Y,SBRKR,GD,MIN1,NAN,ATTCHD,RFN,TA,TA,Y,CWD,NORMAL,158000
8,2794,3,1462,1490,2,9,1995,1996,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,403000
6,1368,1,684,684,1,7,1910,1993,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,N,FUSEA,TA,TYP,NAN,DETCHD,UNF,TA,FA,N,WD,NORMAL,114504
6,848,2,848,848,1,4,2004,2004,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,CONLD,NORMAL,144500
5,1040,1,1040,1040,1,5,1965,1965,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,129500
4,960,1,960,960,1,5,1920,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,ALQ,UNF,GASA,GD,Y,FUSEA,FA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,108500
6,1200,1,1200,1200,1,7,1923,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,TA,Y,FUSEA,TA,TYP,NAN,DETCHD,UNF,FA,FA,Y,WD,FAMILY,125000
6,1080,1,1080,1080,1,5,1958,1958,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,GD,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,136000
6,987,1,483,483,1,5,1971,1971,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,89500
6,1445,2,1127,1445,1,7,1964,1964,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,BRKFACE,TA,GD,CBLOCK,TA,TA,GD,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,FA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,158000
10,3608,3,1107,1518,2,12,1892,1993,RM,PAVE,IR2,LVL,ALLPUB,INSIDE,GTL,ARTERY,NORM,1FAM,2.5FIN,GABLE,WDSHNGL,NAN,GD,GD,BRKTIL,TA,TA,MN,UNF,UNF,GASA,EX,Y,SBRKR,EX,TYP,TA,DETCHD,UNF,EX,TA,Y,WD,NORMAL,475000
5,894,1,894,894,1,5,1966,1966,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,LWQ,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,RFN,TA,TA,Y,WD,NORMAL,125000
6,1811,2,1073,1811,1,6,1956,2004,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,ALQ,GLQ,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,ABNORML,230000
6,1056,2,1056,1056,0,4,1980,1980,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,DUPLEX,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,GLQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,144000
7,1689,3,1689,1689,2,7,2007,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,STONE,GD,TA,PCONC,GD,TA,AV,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,248328
9,1766,3,1766,1766,2,7,2009,2009,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,EX,TA,PCONC,EX,TA,MN,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,370878
8,2262,3,1482,1482,2,10,2003,2003,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,HIP,COMPSHG,STONE,GD,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,305000
6,1218,0,672,672,1,7,1971,1971,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,ABNORML,91500
8,2520,3,1338,1352,2,10,1993,1993,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,GD,PCONC,GD,GD,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,ABNORML,310000
5,1126,2,1126,1126,2,6,1977,1977,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,AV,ALQ,LWQ,GASA,TA,Y,SBRKR,EX,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,ABNORML,175000
6,1567,2,1567,1567,2,5,1977,1977,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,GD,ALQ,UNF,GASA,TA,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,196000
5,1246,1,1246,1246,1,6,1959,1994,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,LWQ,REC,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,154000
