OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,SalePrice
5,1128,1,936,1128,1,5,1954,1954,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,LWQ,UNF,GASA,TA,Y,SBRKR,TA,MIN1,NAN,ATTCHD,UNF,TA,TA,Y,WD,FAMILY,118000
8,2524,2,2524,2524,2,9,1981,1981,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,POSN,NORM,1FAM,1STORY,HIP,WDSHNGL,NAN,GD,TA,PCONC,GD,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,278000
7,2062,2,1157,1180,2,7,1988,1989,RL,PAVE,IR1,LOW,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,CBLOCK,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,277000
4,948,1,948,948,1,5,1954,1954,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,DETCHD,UNF,TA,TA,Y,WD,NORMAL,119000
6,1381,2,1161,1381,1,5,1972,2006,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,GD,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,197500
5,1040,1,1040,1040,1,6,1959,1959,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,LWQ,UNF,GASA,TA,Y,FUSEA,TA,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,133700
6,1679,2,1408,1679,2,7,1994,1998,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,FA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,193500
6,848,2,848,848,1,3,2004,2004,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,149000
6,1640,2,1296,1640,1,7,1954,2006,RL,PAVE,IR1,LOW,ALLPUB,CULDSAC,GTL,POSN,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,GD,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,224000
6,1470,2,680,680,2,6,1993,1993,RL,PAVE,IR2,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,EX,GD,PCONC,GD,GD,NO,ALQ,UNF,GASA,GD,Y,SBRKR,TA,TYP,TA,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,185000
5,1302,1,630,630,2,6,1971,1971,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,COD,ABNORML,112000
5,764,2,680,764,1,4,1925,2004,RM,PAVE,IR3,BNK,ALLPUB,INSIDE,GTL,ARTERY,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,FA,TA,NO,UNF,UNF,GASA,GD,N,FUSEP,TA,TYP,NAN,DETCHD,UNF,TA,TA,N,WD,NORMAL,73000
6,1337,2,1237,1337,2,5,1998,1998,RM,PAVE,REG,LVL,ALLPUB,FR2,GTL,NORM,NORM,TWNHSE,1STORY,HIP,COMPSHG,BRKFACE,TA,GD,PCONC,EX,GD,NO,GLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,153500
6,987,1,483,483,1,5,1970,1970,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,106000
5,1382,2,720,854,1,7,1941,1950,RM,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,128500
5,1721,2,1461,1721,2,7,1968,1993,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,GD,Y,SBRKR,TA,MIN1,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,180000
7,1768,2,884,884,2,8,2003,2003,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,224900
4,861,2,861,861,1,4,1940,1950,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,82500
7,1349,2,1349,1349,2,6,2000,2001,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,179000
7,1504,2,1346,1504,2,7,2005,2006,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,GD,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,191000
4,1294,0,0,694,2,7,1900,2000,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,2FMCON,2STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,NAN,NAN,NAN,NAN,NAN,GASA,TA,N,FUSEA,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,106250
7,1761,2,874,874,3,7,2007,2007,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,227875
8,1629,3,3206,1629,2,7,2003,2004,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,GLQ,NAN,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,284000
4,1131,2,907,1131,1,7,1937,2000,RM,PAVE,REG,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKCMN,TA,TA,BRKTIL,FA,TA,NO,REC,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,ALLOCA,89471
5,2414,2,954,1766,2,10,1900,1970,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,2FMCON,1.5FIN,GABLE,COMPSHG,NAN,TA,FA,CBLOCK,TA,FA,NO,BLQ,UNF,GASA,TA,N,FUSEA,TA,MOD,GD,ATTCHD,UNF,TA,FA,N,CONLD,NORMAL,160000
5,1867,1,1617,1867,1,7,1955,1993,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,GD,TA,CBLOCK,TA,TA,NO,LWQ,BLQ,GASA,EX,Y,FUSEA,TA,TYP,GD,ATTCHD,FIN,TA,TA,Y,COD,NORMAL,190000
5,1505,1,883,988,1,8,1940,1982,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,REC,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,N,WD,NORMAL,145000
5,1316,2,926,926,1,6,1929,2001,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,LWQ,ALQ,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,130000
7,1364,2,1364,1364,2,6,2005,2005,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,185850
5,1192,1,596,596,1,6,1920,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,MN,UNF,UNF,GASA,TA,N,SBRKR,TA,TYP,NAN,DETCHD,UNF,FA,FA,N,WD,NORMAL,78000
5,2620,2,1361,1361,2,12,1977,1977,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,FEEDR,RRAE,DUPLEX,1.5FIN,SHED,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,NO,GLQ,REC,GASA,EX,Y,SBRKR,TA,TYP,TA,BUILTIN,RFN,TA,TA,N,WD,NORMAL,190000
6,1680,2,880,1680,2,5,1988,2007,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,GD,GD,CBLOCK,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,222000
7,1640,2,798,798,2,6,2003,2003,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,183000
5,1077,1,961,1077,1,6,1920,1950,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,FA,BRKTIL,FA,PO,NO,UNF,UNF,GASA,GD,Y,MIX,TA,MAJ2,NAN,DETCHD,UNF,PO,PO,N,WD,ABNORML,67000
8,1370,2,1370,1370,2,6,2006,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,GD,MN,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,202500
8,1571,3,1571,1571,2,7,2007,2007,RL,PAVE,IR1,HLS,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,GD,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,239000
6,1208,2,1208,1208,1,6,1977,1977,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,TA,CBLOCK,GD,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,165000
7,1200,2,600,520,2,4,2005,2005,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,DETCHD,RFN,TA,TA,Y,WD,ABNORML,144152
10,2392,3,2392,2392,2,8,2003,2003,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,EX,TA,PCONC,EX,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,EX,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,386250
7,2156,2,1568,2156,2,9,1968,2003,RL,PAVE,IR2,LVL,ALLPUB,CULDSAC,GTL,POSN,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,REC,GASA,TA,Y,SBRKR,TA,TYP,GD,ATTCHD,RFN,GD,TA,Y,WD,NORMAL,262500
5,874,1,864,874,1,5,1968,1968,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,130000
5,1060,1,1060,1060,1,6,1968,2001,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,MN,REC,ALQ,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,154000
5,1152,2,1152,1152,1,6,1964,1964,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,SLVL,HIP,COMPSHG,BRKFACE,TA,TA,PCONC,TA,TA,AV,GLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,GD,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,180500
