Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.3298831580302757,12,-0.0392231357796988,0.3603154307867288,12,-0.7951514718918303,1.280685236250437,-0.2407152128044569,-1.0110192110972411,13,6,-0.094742755566299,1.250949553809946,-0.2886528311122454,-0.9717574068700536,0.2156412208638419,-0.0274979065250258,-0.7951632272572445,-0.1202417237346724,-0.6919159077062732,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.6081604708015741,0.311724644183072,0.0515593510615594,1.0595360176588315,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,1.6452097110066422,0.3125701095347754,1.1171108600955597,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9099200554943992,4,-0.1754621006608106,-0.1597366871915893,12,-0.7951514718918303,1.280685236250437,-0.6050433927723767,1.0240286494753397,13,14,-0.5707501337786359,0.437249326704397,-0.2886528311122454,-0.4578520854518855,-0.1127097983391454,-0.4001153649730728,-0.7951632272572445,-0.1202417237346724,-0.9660447714283512,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-1.066707755359003,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.4327167683483268,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,0.5771222022424692,-1.063799712759112,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5136836819153519,4,0.051602840807709,-0.1332780710523956,11,-0.0718361142830624,-0.5171998069472914,0.3885789162310407,-0.0904023217905974,12,13,-0.5707501337786359,-0.2360821280702755,-0.2886528311122454,0.4092216506853759,0.0605865729068756,-0.2138066357490493,-0.7951632272572445,-0.1202417237346724,-0.8289803395673123,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.1838757479794393,0.311724644183072,0.0515593510615594,0.2055573016206799,-0.704483250333654,2.2266754123748003,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,-0.4149481454113828,0.050887913366609,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0391491027787681,9,-0.0392231357796988,-0.172565107137865,8,0.6514792433257054,-0.5171998069472914,0.951631557999644,0.7333075265363995,12,13,-0.5707501337786359,-0.3150395625063935,-0.2886528311122454,0.1918872416274722,-0.2404018613625294,-0.4725687596713042,2.1289010626609297,-0.1202417237346724,1.409738714162993,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.8925397332045566,0.311724644183072,0.3790729117857426,1.0355926891717806,0.1108161956223275,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,0.8919935999782177,-0.910983319238309,-0.6760822775849482,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3855593455484742,4,0.0061898525140051,-0.2107497008842013,19,-0.0718361142830624,2.179627757849301,-0.2738359564379042,0.8786680880058696,6,6,-0.5707501337786359,0.4811145680577959,-0.2886528311122454,-0.3876711825269375,0.0035811876285792,-0.2448580906197199,-0.7951632272572445,-0.1202417237346724,-0.8518244115441521,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.6498465875795222,-1.02685765142659,-0.977768982643016,0.7801971853099035,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,-1.3676547331070554,0.2133630747693901,-0.9668703539655712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.5718957933899331,4,0.097015829101413,0.0148500905147568,5,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,12,13,0.353589775075553,1.248756291742276,-0.2886528311122454,-0.2880595783753983,0.9019860596145308,0.8186542387007475,-0.7951632272572445,-0.1202417237346724,-0.0694149463373873,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.0175980835384009,0.311724644183072,0.397787972398553,0.3971039295170878,-0.2666372515795158,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,-1.0763283771806176,-0.9184056745688004,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5184290277067176,9,-0.2208750889545145,0.3496918955187192,5,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,12,13,0.2262854762513234,-0.9730181828073764,-0.2886528311122454,0.8348348684237706,-0.2768853079406391,-0.5864240941970963,1.1297693773910833,-0.1202417237346724,0.4959758350893989,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.9759119667604528,0.311724644183072,0.0047716995295333,0.3971039295170878,0.7449379869214242,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,-1.3676547331070554,-1.0763283771806176,-0.9184056745688004,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1720187849370116,9,-0.3117010655419224,-0.2322974375127113,5,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,14,15,-0.5707501337786359,0.4482156370427467,-0.2886528311122454,-1.103063612342537,-0.7511701134560652,-1.1246493119553864,0.8731116967713063,-0.1202417237346724,-0.1131994176263303,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,1.100970317094297,0.311724644183072,-0.2946692702754341,-0.4648558960167475,-0.4327167683483268,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,0.1387774889497933,-1.1093973887690791,-0.9668703539655712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.27641639234706,9,0.2332547939825248,-0.1202492070444593,20,0.6514792433257054,-0.5171998069472914,0.7197863525655132,0.3941328831076361,6,6,0.1875406896526448,0.1521252579073044,-0.2886528311122454,-0.7702702984726221,-0.723807528522483,-0.4052906074515179,0.9670667405696176,-0.1202417237346724,0.4940721624246623,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.6007369157589201,0.311724644183072,-0.2244877929773948,1.115403784128617,0.3825826776076547,2.7831564923401877,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-0.6795002381190768,-0.3368295218075548,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1127019625449386,4,1.3685795013251232,0.2839462432940561,19,-0.7951514718918303,-0.5171998069472914,0.0904922235300154,-0.5264840061990076,6,10,-0.5707501337786359,0.6982475127571203,-0.2886528311122454,-1.0532578102667676,-0.4410608175421328,-0.6951041862444434,-0.7951632272572445,-0.1202417237346724,-1.18306345520833,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,0.6004949339126351,-0.1912993030220933,0.311724644183072,-0.1543063156793556,1.1712715505984028,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,-0.1503960527036889,0.4386053485407729,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5231743734980835,4,-0.4479400304230342,-0.3324192463121601,12,-0.7951514718918303,2.179627757849301,-0.7044056236727184,0.8302145675160463,12,13,-0.5707501337786359,-0.100099879874739,0.6352978601587276,-0.5665192899808374,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.1202417237346724,-1.2401736351504296,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.0588173976455951,0.311724644183072,1.155747927217377,0.7961594043012707,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,0.6763292370078545,-0.86994099517203,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9668642049907892,9,0.7327976652132682,-0.0137131882718726,20,0.6514792433257054,-0.5171998069472914,0.4879411471313825,0.1034117601686959,9,10,0.3812646226460378,-0.911606844912618,8.851637899984492,-1.28417561989079,1.0137166147599916,1.010138210403216,1.9020340056845195,-0.1202417237346724,2.312079557248167,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.3506202150912316,0.311724644183072,0.4820057451562002,0.8520271707710564,0.7449379869214242,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-0.6144386220786311,-0.5141551801767681,-0.1429708042204728,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.116342597418813,4,0.051602840807709,-0.1166412139345693,12,-1.518466829500598,-0.5171998069472914,-0.0419907510037735,-0.720298088158301,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.6718340616303429,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.1202417237346724,-1.2401736351504296,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.2746715365779895,-1.02685765142659,-0.9029087401917744,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,-0.018120006349842,0.6324640661278548,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.2848023730123004,4,-0.0392231357796988,-0.1363849540081342,14,-0.0718361142830624,1.280685236250437,-0.108232238270668,-0.8172051291379477,3,3,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,2.08677162060107,0.9840738144152776,0.844530451092973,-0.7951632272572445,-0.1202417237346724,-0.0503782196900207,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-0.4414160036897818,0.311724644183072,-0.051373482308898,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,0.1472250515924666,0.8747874631117072,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5967272332642539,4,0.4149067471573405,0.012043873651509,5,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.1209356904549863,12,13,1.288999622957936,1.8519033603515105,-0.2886528311122454,-0.3401292805455211,1.4766003432197583,1.4370957148749366,-0.7951632272572445,-0.1202417237346724,0.385562820534673,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,1.1843425506501932,1.650306939792734,1.651697033456854,0.907894937240842,-0.0401651832584098,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,0.8919935999782177,-1.142466400357541,-1.063799712759112,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8529759059980092,9,-0.0392231357796988,-0.2401147559174731,8,-0.0718361142830624,-0.5171998069472914,0.951631557999644,0.7333075265363995,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.8733211700277744,-0.2381216459513975,-0.542434533130313,0.8341547273915186,-0.1202417237346724,0.2827644966388937,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.8925397332045566,0.311724644183072,-0.0607310126153032,0.0459351117070067,-0.1005577348107047,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-1.3676547331070554,-1.010190354003694,-0.8214763157752596,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.43902611123169,0,-0.675004971891554,-0.263065600977607,20,-0.0718361142830624,-0.5171998069472914,0.7197863525655132,0.3941328831076361,9,10,-0.5707501337786359,-0.3150395625063935,-0.2886528311122454,0.7510705649327035,0.3228113451870391,0.0941202917184339,-0.7951632272572445,-0.1202417237346724,-0.6024432924636505,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.6007369157589201,0.311724644183072,0.2667825481088798,-0.7521758378613592,0.246699436614991,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.229110749765954,0.1387774889497933,-0.7125692497075385,-0.3852942012043253,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6963794948829365,0,-1.219960831416001,-0.7351113661882215,0,0.6514792433257054,-0.5171998069472914,1.1172352761668802,1.0240286494753397,12,13,-0.4932605605812787,-0.9379259897246576,-0.2886528311122454,1.7268115055989168,0.658003010623422,0.8833447696813111,-0.7951632272572445,-0.1202417237346724,-0.0218231297189709,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,0.2967632527249774,0.6004949339126351,1.100970317094297,0.311724644183072,-0.1683426111389634,0.4928772434652917,-0.4025204925721793,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.1387774889497933,-1.1093973887690791,-1.0153350333623414,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
