Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.3760686539657425,4,-0.4479400304230342,-0.3191899382425633,12,-0.0718361142830624,0.3817427146515728,-0.4063189309716932,-1.253286813546358,14,15,0.5749885556394306,-0.0650076867920199,-0.2886528311122454,-0.2654205774318667,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.1202417237346724,-1.2401736351504296,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,-0.8165910546913145,-1.02685765142659,-0.8654786189661533,0.5886505574134956,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,-1.3676547331070554,0.3456391211232371,1.1655755394923302,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.6573120176345184,5,-0.4479400304230342,-0.3324192463121601,17,-0.7951514718918303,1.280685236250437,-1.0356130600071909,0.3456793626178127,8,8,1.0565309033658643,0.1455454717042945,-0.2886528311122454,-0.6548113936606108,-0.6143571887881538,-0.9279900977744726,-0.7951632272572445,-0.1202417237346724,-1.3543939950346289,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,2.1522163560585597,-1.608627273472328,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,2.161207050025931,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,1.6452097110066422,1.106226387657857,-0.2399001630140138,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4425034950448643,0,-1.6286777260593366,-0.647316867180897,12,0.6514792433257054,-0.5171998069472914,0.8853900707327494,0.6364004855567529,8,8,0.4366143177870071,0.3078468647118704,0.5732877466506086,-1.28417561989079,-0.7625711905117245,-1.023732083625707,-0.7951632272572445,-0.1202417237346724,-1.424829883629885,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,0.8091674996486605,-1.02685765142659,-0.4958561718631466,0.2055573016206799,-0.1005577348107047,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,-0.910983319238309,-0.6760822775849482,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4757209155844251,4,0.1424288173951169,-0.1595362431299287,23,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,12,13,-0.5707501337786359,-0.9379259897246576,-0.2886528311122454,1.9984795169212968,0.9316288599592448,0.7850151625908544,-0.7951632272572445,-0.1202417237346724,-0.0941626909789638,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.1843425506501932,1.650306939792734,0.6410837603650892,0.0459351117070067,-0.4327167683483268,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,-1.142466400357541,-1.0153350333623414,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9882182610519356,4,-0.0392231357796988,0.0684688770089561,20,-0.0718361142830624,-0.5171998069472914,0.4548204034979352,0.0065047191890492,13,15,-0.100277725080396,1.7861054983214122,-0.2886528311122454,-1.1936196161166637,0.548552670889093,0.3502947944014662,-0.7951632272572445,-0.1202417237346724,-0.4139796986547217,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,0.6004949339126351,0.2672479815353355,0.311724644183072,-0.3274206263478524,0.5647072289264446,-0.311931665243737,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-1.3676547331070554,-0.5141551801767681,-0.0945061248237024,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.217099569954987,5,-0.1300491123671067,-0.17436910369281,7,-0.7951514718918303,1.280685236250437,-2.029235369010608,-1.689368497954768,8,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.5178888552143278,-0.596115465499099,-0.9486910676882532,-0.7951632272572445,-0.1202417237346724,-1.369623376352522,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,1.8656280767228812,-0.704483250333654,2.3248779558981036,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.1387774889497933,2.0321587121347857,1.6986870128568052,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.33336054184345,6,-0.9020699133600736,-0.1419973877346299,3,-0.7951514718918303,0.3817427146515728,-1.3668204963416637,-1.2048332930565346,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.3956382501192569,-0.7192470977002192,-0.9926806287550364,-0.7951632272572445,3.0892104030447727,-1.1050128759541271,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,0.3923063318691797,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,1.1221040253409649,0.6208909973044512,0.1387774889497933,1.370778480365551,1.2140402188891006,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4532621486057875,9,-0.0392231357796988,-0.1144363292563031,5,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,12,13,0.2539603238218081,-0.9730181828073764,-0.2886528311122454,1.6226721012586711,0.516629655133247,0.3140680970523505,1.2328907669258151,-0.1202417237346724,1.244119192330904,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.9759119667604528,0.311724644183072,0.8141980710335859,0.7801971853099035,0.6090547459287606,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,-0.6144386220786311,-1.0432593655921558,-0.86994099517203,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.0225403925089877,0,-0.0392231357796988,-0.3962606799510479,22,1.3747946009344731,-0.5171998069472914,0.4548204034979352,0.0065047191890492,6,6,-0.5707501337786359,1.5448466708777184,-0.2886528311122454,0.0605810361549888,1.5609683134316372,1.4991986246162776,-0.7951632272572445,-0.1202417237346724,0.4312509644883527,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,0.6004949339126351,0.2672479815353355,0.311724644183072,0.4258605633177688,0.1576706446465779,-0.2817353894675895,3.470574297003314,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,-1.3676547331070554,-0.5141551801767681,-0.0945061248237024,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.769932354649107,4,-0.0392231357796988,-0.0526995582648512,19,-1.518466829500598,-1.4161423285461556,0.1567337107969099,0.3941328831076361,9,10,-0.5707501337786359,1.4746622847122803,-0.2886528311122454,-0.9106321043225182,0.5097890088998513,1.1835088334311268,-0.7951632272572445,-0.1202417237346724,0.1990028993904809,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.6007369157589201,0.311724644183072,0.0796319419807752,0.2055573016206799,0.473171504936097,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,-0.1173270411152272,-0.3368295218075548,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.2610756440554711,11,1.0052755949754917,-0.500792258107029,17,-0.0718361142830624,0.3817427146515728,-1.9629938817437136,-1.689368497954768,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.425068951345848,-0.6896042973555051,-0.6045374428716541,1.3337205700264418,7.512493782901059,1.3583395522151032,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,2.61626640544101,-0.2114535812020489,0.9122097711603002,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,2.2849480515049447,0.1316878172109873,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,1.999089700546324,1.7471516922535757,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2645530278686454,4,0.914449618388084,0.117978560239114,16,2.0981099585432412,-0.5171998069472914,1.1834767634337746,1.072482169965163,5,5,1.931056086593181,-0.8677416035592193,-0.2886528311122454,2.731983147491721,1.7433855463221857,1.7217340511894168,-0.7951632272572445,-0.1202417237346724,0.5949668136557049,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,1.527656289595623,0.6004949339126351,1.1843425506501932,1.650306939792734,1.408401245490318,-0.7521758378613592,0.9261156415783092,-0.3593249004055313,-0.1163392861482225,4.394446302895739,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.1198199812319873,4,-0.0392231357796988,-0.057309771683044,19,-0.7951514718918303,-0.5171998069472914,-0.3400774437047987,-1.156379772566711,13,14,-0.2552568714751103,0.8408095471556666,-0.2886528311122454,-0.9196877046999308,-0.1583141065617825,-0.4518677897575238,-0.7951632272572445,-0.1202417237346724,-1.0041182247230844,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-0.6498465875795222,0.311724644183072,0.4632906845433897,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,-0.6144386220786311,0.3125701095347754,1.1171108600955597,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.1970134758720323,10,-0.675004971891554,-0.1996250554620403,18,-0.7951514718918303,0.3817427146515728,-1.9961146253771611,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.8438904688011832,-0.2677644462961117,-0.358713425145512,1.3589280208015986,-0.1202417237346724,0.85386629605989,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,1.3900227611572622,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,2.194359224176502,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,0.1387774889497933,1.999089700546324,1.6986870128568052,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.3156471206561782,4,0.6419716886258603,0.210283050633801,7,-0.0718361142830624,1.280685236250437,-0.7044056236727184,0.781761047026223,14,15,-0.5707501337786359,0.0731678234711864,-0.2886528311122454,0.3571519485152531,0.3296519914204347,2.5756490601328577,-0.7951632272572445,-0.1202417237346724,1.2231787930188007,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-1.1917661056928472,0.311724644183072,0.4820057451562002,-0.7521758378613592,-0.2666372515795158,0.2789916324959429,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-0.6144386220786311,0.6763292370078545,-0.8214763157752596,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.1245653270233532,5,-0.8112439367726657,-0.1498147061393916,17,-0.7951514718918303,2.179627757849301,-1.5655449581423468,1.0240286494753397,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.4544996525724392,-0.659961497010791,-0.9590415526451432,-0.7951632272572445,-0.1202417237346724,-1.3772380670114686,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-2.275605141919497,-1.02685765142659,-1.0900593463198789,1.7698547627746772,-0.704483250333654,1.604725970060543,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.8919935999782177,1.6022615614847833,-0.9668703539655712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3452239063218646,8,-0.8566569250663697,-0.4406590396088615,3,-1.518466829500598,1.280685236250437,-1.2012167781744272,0.4910399240872828,0,0,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.7171120635174061,-0.3954565093194956,-0.4492801685183012,0.5431232502601643,-0.1202417237346724,0.1095302841478581,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-1.8170578573620684,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,0.5244979913042022,-0.1163392861482225,1.8827091798433468,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.8919935999782177,1.238502434011704,-0.4337588806010957,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1685414011238373,9,-0.0392231357796988,-0.1066190108515414,20,0.6514792433257054,1.280685236250437,0.7197863525655132,0.8786680880058696,6,6,-0.5707501337786359,-0.0913268316040593,-0.2886528311122454,0.0605810361549888,-0.1400723832727277,-0.3845896375377375,0.8776948696395165,-0.1202417237346724,0.435058309817826,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,0.6007369157589201,0.311724644183072,-0.0747673080749111,2.200834675541595,0.3523864018315072,-0.3593249004055313,8.004507469734538,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,1.6452097110066422,-0.646431226530615,-0.7730116363784891,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
